ANumber_A00000000,Additional_Access,Additional_Notification_Recipients,Address,Affected_Business_Unit,Affected_Persons_Details_OSH,Arresting_Agency,Batch_File_Format,Birth_Country,Birth_Country_2,CDSO_Helper,COOP,Call_Center_Permission,Call_Center_Submission,Category,Category_Type,Cause,Charge,Checkboxes_Facilitated_Apprehension_and_,Checkboxes_Government_Property,Checkboxes_Infrastructure_Impact_Events,Checkboxes_OEP,Checkboxes_OSH,Checkboxes_Suspicious_or_Threatening_Act,Citizenship_1,Citizenship_2,City,City_HELPER,Contact_Information_1,Continuity,Copy_of_Action_Status,Corrective_Actions,Country,Custom_Report,Customer_Data,Customer_Data_Details,DLP_Policy,DLP_Source_Product,Data_Encrypted,DateTime_Closed,DateTime_Occurred,DateTime_Reported,Date_Closed,Date_Created,Date_SIR_Processed__NT,Date_of_Birth,Days_Open,Desktop_Policy_Enabled,Details,Did_the_Apprehension_Occur,Discovery_Policy_Enabled,Do_You_Have_an_Update,EMS_Contacted,EMS_Region,EMS_Transported,ERMB_Facility_Code,Email,Employees_Supervisor,Encryption_Details,Estimated_Hours,Evacuation_of_Facility,FSD_District,FSD_Region_1,FSD_Region_1_1,Facility,Facility_Address,Facility_Address_HELPER,Facility_Address_Manual,Facility_Latitude,Facility_Latitude_Man,Facility_Longitude,Facility_Longitude_Man,Filing_Name,First_Name,First_Name_1,Fiscal_Year,From_Date__Time,Further_Action_Required_Notify_Submitter,Google_Map,Group_Assignment,Has_a_SAFE_ticket_been_submitted_in_asso,Have_You_Notified_Your_Supervisor,How_Was_Issue_Discovered,Immigration_Warrants__Apprehension_Type,Immigration__Nonimmigration,Incident_Analysis_Q1,Incident_Analysis_Q2,Incident_Analysis_Q3,Incident_Analysis_Q4,Incident_Analysis_Q5,Incident_Analysis_Q6,Incident_Analysis_Q7,Incident_Analysis_Q8,Incident_Analysis_Score,Incident_Analysis_Severity,Incident_Details,Incident_ID,Incident_Manager,Incident_Owner,Incident_Resolution_Detail,Incident_Result,Incident_Status,Incident_Summary,Incident_Trend,Incidents_Id,Indicidual_Assignment,Individuals_Involved,Inherited_From_Third_Party_Profile,Inherited_Permissions_Engagement_Stakeho,Inherited_Permissions_Supplier_Request_F,Inherited_Record_Permissions_SAT,Is_BSA_Bank_Secrecy_Act_reporting_requir,Is_This_a_Significant_Incident,Jurisdiction,Last_Known_Location,Last_Name,Last_Name_1,Last_Updated,Law_Enforcement_Agency,Law_Enforcement_Agent,Law_Enforcement_Case_No,Legal_Involvement,Legal_Involvement_Details,Local_Date_Reported,Local_Date_of_Incident,Location_Code,Location_Details,Location_of_Incident,Loss,Loss_Description,Media,Monitored_Incident,Name_on_PIV_CardCredential,Name_on_PIV_CardCredential_2,Network_Policy_Enabled,Notify_Crisis_Team,Notify_Incident_Owner,Office,Office_1,Office_1_1,Office_of_Privacy,On_Site_Event,On_Site_Event_OEP,Organization_Affected_By_Incident,Override_Rejected_Submission,Person_Left_Before_Arrest,PoliceFPS_Report_Number,Policy_Enabled,Priority,Process_SIR,Property_Type,Purpose_Visit,Quantity_1,Range_Type,Read_Only,Recovery_,Recovery_Description,Region,RegionLocation,Related_Incidents,Related_Incidents1,Report_Prepared_By,Reported_to_Police,Responder_Hours_Entry,Review_Status,SIP,SIR_,SIR_Calculate,SIR_Directorate,SIR_District,SIR_Region,SIR_Status,Second_Action,Section_5__Action_Taken,Serial_Number,State,State_HELPER,Status,Street_Address_HELPER,Sub_Category_Type,Submission_Status_1,Submit_SIR_to_the_Command_Center,Submitter,Submitter_Full_Name,Submitter_Phone_2,SupervisorReviewer,Telephone,Third_Action,Top_Offending_Users,Total_Hours,Tracking_ID,True_Facility_Name,Type,Type_of_SIR,Type_of_SPIIPII,Update,Was_Defibrillator_Used,Was_Facility_Closed,Was_a_CA1CA2_Submitted,Was_the_Defibrillator_Used_an_USCIS_AED,Was_the_Event,Watch_Officer_Handling_SIR,Where_Did_the_Incident_Occur,With_Incident,Without_Incident,Work_Flow_Infrastructure_Impact_Events,Work_Flow_OEP,Work_Flow_OSH,Work_Flow_Suspicious_or_Threatening_Acti,Work_Related,Work_Related_OEP,Workflow_Assignees,Workflow_Current_Node,Workflow_Job_Status,Workflow_Process_Version,Workflow_Stage,ZCheckboxes_Information_SpillMishandling,ZDid_the_information_relate_to_1367_Spec,ZDid_you_contact_the_attorney_andor_appl,ZIf_so_date_contacted,ZWork_Flow_Information_SpillMishandling,ZWork_Related_Information_SpillMishandli,ZZZGroup_Assignment,Z_On_Site_Event_Information_SpillMisha,ZipCode_HELPER,Zip_Code,zzzAdditional_Access,zzzFacility,zzzOffice
,[],[],,[],[],[],[],[],,,[],"['APIUser3, EXA-CEC-IVR']",[],[],['Threat'],,[],[],[],[],[],[],[],[],,,Baltimore,[],[],[],,[],[],[],,[],[],[],,,2025-02-24T18:51:00-05:00,,2025-02-24T18:51:19.547-05:00,,,98,[],This is some placeholder text for Details,[],[],[],[],Southeast,[],BAL,ryan.t.keith@uscis.dhs.gov,[],,,[],21,Southeast,Southeast,[423791],"3701 Koppers Street, Baltimore, MD, 21201",Baltimore Field Office,,39.26112,,-76.66943,,,,,2025,,[],"<a target=""_new"" href=""http://maps.google.com/maps?f=q&amp;ie=UTF8&amp;om=1&amp;hl=en&amp;q=, , , "">Google Map</a>",['(CIS) Command Center'],[],['Yes'],[],[],[],[],[],[],[],[],[],[],[],0,['Low'],,523,[],[],,[],['New'],,[],704041,[],[],[],[],[],[],[],[],[],,,,2025-02-24T18:51:19.547-05:00,,,,[],,,2025-02-21T14:00:00-05:00,,[],[],,,[],[],[],,[],"[' No, do not send an email notification']",[],[454926],[],[],['(CIS) Command Center'],[],[],[],[],[],,[],[],[],[],[],,[],['(CIS) Command Center'],,,[],[],[],[],,[],[],[],[],DRAFT,BAL-704041,,,,['Active'],,,,[],MD,[],3701 Koppers Street,[],['Draft'],[],[],44,,[],1231231234,,[],,704041,Baltimore Field Office,[],['Suspicious or Threatening Activity'],[],,[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],,[],,[],[],[],[],,[],[],[],[],21201,,"['Officer, Watch']",[],
,[],[],,[],[],[],[],[],,,[],"['APIUser3, EXA-CEC-IVR']",[],[],['Threat'],,[],[],[],[],[],[],[],[],,,Baltimore,[],[],[],,[],[],[],,[],[],[],,,2025-02-24T18:54:00-05:00,,2025-02-24T18:54:21.603-05:00,,,98,[],This is some placeholder text for Details,[],[],[],[],Southeast,[],BAL,ryan.t.keith@uscis.dhs.gov,[],,,[],21,Southeast,Southeast,[423791],"3701 Koppers Street, Baltimore, MD, 21201",Baltimore Field Office,,39.26112,,-76.66943,,,,,2025,,[],"<a target=""_new"" href=""http://maps.google.com/maps?f=q&amp;ie=UTF8&amp;om=1&amp;hl=en&amp;q=, , , "">Google Map</a>",['(CIS) Command Center'],[],['Yes'],[],[],[],[],[],[],[],[],[],[],[],0,['Low'],,524,[],[],,[],['New'],,[],704042,[],[],[],[],[],[],[],[],[],,,,2025-02-24T18:54:21.603-05:00,,,,[],,,2025-02-21T14:00:00-05:00,,[],[],,,[],[],[],,[],"[' No, do not send an email notification']",[],[454926],[],[],['(CIS) Command Center'],[],[],[],[],[],,[],[],[],[],[],,[],['(CIS) Command Center'],,,[],[],[],[],,[],[],[],[],DRAFT,BAL-704042,,,,['Active'],,,,[],MD,[],3701 Koppers Street,[],['Draft'],[],[],44,,[],1231231234,,[],,704042,Baltimore Field Office,[],['Suspicious or Threatening Activity'],[],,[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],,[],,[],[],[],[],,[],[],[],[],21201,,"['Officer, Watch']",[],
,[],[],,[],[],[],[],[],,,[],"['APIUser3, EXA-CEC-IVR']",[],[],['Threat'],,[],[],[],[],[],[],[],[],,,Baltimore,[],[],[],,[],[],[],,[],[],[],,,2025-02-24T18:55:00-05:00,,2025-02-24T18:55:31.2-05:00,,,98,[],This is some placeholder text for Details,[],[],[],[],Southeast,[],BAL,ryan.t.keith@uscis.dhs.gov,[],,,[],21,Southeast,Southeast,[423791],"3701 Koppers Street, Baltimore, MD, 21201",Baltimore Field Office,,39.26112,,-76.66943,,,,,2025,,[],"<a target=""_new"" href=""http://maps.google.com/maps?f=q&amp;ie=UTF8&amp;om=1&amp;hl=en&amp;q=, , , "">Google Map</a>",['(CIS) Command Center'],[],['Yes'],[],[],[],[],[],[],[],[],[],[],[],0,['Low'],,525,[],[],,[],['New'],,[],704043,[],[],[],[],[],[],[],[],[],,,,2025-02-24T18:55:31.2-05:00,,,,[],,,2025-02-21T14:00:00-05:00,,[],[],,,[],[],[],,[],"[' No, do not send an email notification']",[],[454926],[],[],['(CIS) Command Center'],[],[],[],[],[],,[],[],[],[],[],,[],['(CIS) Command Center'],,,[],[],[],[],,[],[],[],[],DRAFT,BAL-704043,,,,['Active'],,,,[],MD,[],3701 Koppers Street,[],['Draft'],[],[],44,,[],1231231234,,[],,704043,Baltimore Field Office,[],['Suspicious or Threatening Activity'],[],,[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],,[],,[],[],[],[],,[],[],[],[],21201,,"['Officer, Watch']",[],
,[],[],,[],[],[],[],[],,,[],"['APIUser3, EXA-CEC-IVR']",[],[],['Threat'],,[],[],[],[],[],[],[],[],,,Baltimore,[],[],[],,[],[],[],,[],[],[],,,2025-02-24T20:23:00-05:00,,2025-02-24T20:23:14.493-05:00,,,98,[],This is some placeholder text for Details,[],[],[],[],Southeast,[],BAL,ryan.t.keith@uscis.dhs.gov,[],,,[],21,Southeast,Southeast,[423791],"3701 Koppers Street, Baltimore, MD, 21201",Baltimore Field Office,,39.26112,,-76.66943,,,,,2025,,[],"<a target=""_new"" href=""http://maps.google.com/maps?f=q&amp;ie=UTF8&amp;om=1&amp;hl=en&amp;q=, , , "">Google Map</a>",['(CIS) Command Center'],[],['Yes'],[],[],[],[],[],[],[],[],[],[],[],0,['Low'],,526,[],[],,[],['New'],,[],704046,[],[],[],[],[],[],[],[],[],,,,2025-02-24T20:23:14.493-05:00,,,,[],,,2025-02-21T14:00:00-05:00,,[],[],,,[],[],[],,[],"[' No, do not send an email notification']",[],[454926],[],[],['(CIS) Command Center'],[],[],[],[],[],,[],[],[],[],[],,[],['(CIS) Command Center'],,,[],[],[],[],,[],[],[],[],DRAFT,BAL-704046,,,,['Active'],,,,[],MD,[],3701 Koppers Street,[],['Draft'],[],[],44,,[],1231231234,,[],,704046,Baltimore Field Office,[],['Suspicious or Threatening Activity'],[],,[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],,[],,[],[],[],[],,[],[],[],[],21201,,"['Officer, Watch']",[],
,[],[],,[],[],[],[],[],,,[],"['APIUser3, EXA-CEC-IVR']",[],[],['Threat'],,[],[],[],[],[],[],[],[],,,Baltimore,[],[],[],,[],[],[],,[],[],[],,,2025-02-25T15:20:00-05:00,,2025-02-25T15:20:03.083-05:00,,,97,[],This is some placeholder text for Details,[],[],[],[],Southeast,[],BAL,ryan.t.keith@uscis.dhs.gov,[],,,[],21,Southeast,Southeast,[423791],"3701 Koppers Street, Baltimore, MD, 21201",Baltimore Field Office,,39.26112,,-76.66943,,,,,2025,,[],"<a target=""_new"" href=""http://maps.google.com/maps?f=q&amp;ie=UTF8&amp;om=1&amp;hl=en&amp;q=, , , "">Google Map</a>",['(CIS) Command Center'],[],['Yes'],[],[],[],[],[],[],[],[],[],[],[],0,['Low'],,527,[],[],,[],['New'],,[],704110,[],[],[],[],[],[],[],[],[],,,,2025-02-25T15:20:03.083-05:00,,,,[],,,2025-02-21T14:00:00-05:00,,[],[],,,[],[],[],,[],"[' No, do not send an email notification']",[],[454926],[],[],['(CIS) Command Center'],[],[],[],[],[],,[],[],[],[],[],,[],['(CIS) Command Center'],,,[],[],[],[],,[],[],[],[],DRAFT,BAL-704110,,,,['Active'],,,,[],MD,[],3701 Koppers Street,[],['Draft'],[],[],44,,[],1231231234,,[],,704110,Baltimore Field Office,[],['Suspicious or Threatening Activity'],[],,[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],,[],,[],[],[],[],,[],[],[],[],21201,,"['Officer, Watch']",[],
,[],[],,[],[],[],[],[],,,[],"['Keith, Ryan T']",[],[],['Threat'],,[],[],[],[],[],[],[],[],,,Baltimore,[],[],[],,[],[],[],,[],[],[],,,2025-02-25T18:30:00-05:00,,2025-02-25T18:30:16.477-05:00,,,97,[],This is some placeholder text for Details,[],[],[],[],Southeast,[],BAL,ryan.t.keith@uscis.dhs.gov,[],,,[],21,Southeast,Southeast,[423791],"3701 Koppers Street, Baltimore, MD, 21201",Baltimore Field Office,,39.26112,,-76.66943,,,,,2025,,[],"<a target=""_new"" href=""http://maps.google.com/maps?f=q&amp;ie=UTF8&amp;om=1&amp;hl=en&amp;q=, , , "">Google Map</a>",['(CIS) Command Center'],[],['Yes'],[],[],[],[],[],[],[],[],[],[],[],0,['Low'],,528,[],[],,[],['New'],,[],705949,[],[],[],[],[],[],[],[],[],,,,2025-02-25T18:30:16.477-05:00,,,,[],,,2025-02-21T14:00:00-05:00,,[],[],,,[],[],[],,[],"[' No, do not send an email notification']",[],[454926],[],[],['(CIS) Command Center'],[],[],[],[],[],,[],[],[],[],[],,[],['(CIS) Command Center'],,,[],[],[],[],,[],[],[],[],DRAFT,BAL-705949,,,,['Active'],,,,[],MD,[],3701 Koppers Street,[],['Draft'],[],[],44,,[],1231231234,,[],,705949,Baltimore Field Office,[],['Suspicious or Threatening Activity'],[],,[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],,[],,[],[],[],[],,[],[],[],[],21201,,"['Officer, Watch']",[],
,[],[],,[],[],[],[],[],,,[],"['Keith, Ryan T']",[],[],['Threat'],,[],[],[],[],[],[],[],[],,,Baltimore,[],[],[],,[],[],[],,[],[],[],,,2025-02-25T18:32:00-05:00,,2025-02-25T18:32:40.973-05:00,,,97,[],This is some placeholder text for Details,[],[],[],[],Southeast,[],BAL,ryan.t.keith@uscis.dhs.gov,[],,,[],21,Southeast,Southeast,[423791],"3701 Koppers Street, Baltimore, MD, 21201",Baltimore Field Office,,39.26112,,-76.66943,,,,,2025,,[],"<a target=""_new"" href=""http://maps.google.com/maps?f=q&amp;ie=UTF8&amp;om=1&amp;hl=en&amp;q=, , , "">Google Map</a>",['(CIS) Command Center'],[],['Yes'],[],[],[],[],[],[],[],[],[],[],[],0,['Low'],,529,[],[],,[],['New'],,[],705950,[],[],[],[],[],[],[],[],[],,,,2025-02-25T18:32:40.973-05:00,,,,[],,,2025-02-21T14:00:00-05:00,,[],[],,,[],[],[],,[],"[' No, do not send an email notification']",[],[454926],[],[],['(CIS) Command Center'],[],[],[],[],[],,[],[],[],[],[],,[],['(CIS) Command Center'],,,[],[],[],[],,[],[],[],[],DRAFT,BAL-705950,,,,['Active'],,,,[],MD,[],3701 Koppers Street,[],['Draft'],[],[],44,,[],1231231234,,[],,705950,Baltimore Field Office,[],['Suspicious or Threatening Activity'],[],,[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],,[],,[],[],[],[],,[],[],[],[],21201,,"['Officer, Watch']",[],
,[],[],,[],[],[],[],[],,,[],"['Keith, Ryan T']",[],[],['Threat'],,[],[],[],[],[],[],[],[],,,Baltimore,[],[],[],,[],[],[],,[],[],[],,,2025-02-25T18:33:00-05:00,,2025-02-25T18:33:49.523-05:00,,,97,[],This is some placeholder text for Details,[],[],[],[],Southeast,[],BAL,ryan.t.keith@uscis.dhs.gov,[],,,[],21,Southeast,Southeast,[423791],"3701 Koppers Street, Baltimore, MD, 21201",Baltimore Field Office,,39.26112,,-76.66943,,,,,2025,,[],"<a target=""_new"" href=""http://maps.google.com/maps?f=q&amp;ie=UTF8&amp;om=1&amp;hl=en&amp;q=, , , "">Google Map</a>",['(CIS) Command Center'],[],['Yes'],[],[],[],[],[],[],[],[],[],[],[],0,['Low'],,530,[],[],,[],['New'],,[],705951,[],[],[],[],[],[],[],[],[],,,,2025-02-25T18:33:49.523-05:00,,,,[],,,2025-02-21T14:00:00-05:00,,[],[],,,[],[],[],,[],"[' No, do not send an email notification']",[],[454926],[],[],['(CIS) Command Center'],[],[],[],[],[],,[],[],[],[],[],,[],['(CIS) Command Center'],,,[],[],[],[],,[],[],[],[],DRAFT,BAL-705951,,,,['Active'],,,,[],MD,[],3701 Koppers Street,[],['Draft'],[],[],44,,[],1231231234,,[],,705951,Baltimore Field Office,[],['Suspicious or Threatening Activity'],[],,[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],,[],,[],[],[],[],,[],[],[],[],21201,,"['Officer, Watch']",[],
,[],[],,[],[],[],[],[],,,[],"['User1, Test Mid']",[],[],['Threat'],,[],[],[],[],[],[],['Other'],[],,,Baltimore,[],[],[],,[],[],[],,[],[],[],,,2025-03-27T13:03:00-04:00,,2025-03-27T13:03:30.94-04:00,,,67,[],<p>Test record</p>,[],[],[],[],Southeast,[],BAL,me@me.com,[],,,['No'],21,Southeast,Southeast,[423791],"3701 Koppers Street, Baltimore, MD, 21201",Baltimore Field Office,,39.26112,,-76.66943,,,,,2025,,[],"<a target=""_new"" href=""http://maps.google.com/maps?f=q&amp;ie=UTF8&amp;om=1&amp;hl=en&amp;q=, , , "">Google Map</a>",['(CIS) Command Center'],['No'],['Yes'],[],[],[],[],[],[],[],[],[],[],[],0,['Low'],,534,[],[],,[],['New'],,[],714871,[],[],[],[],[],[],[],[],[],,,,2025-03-27T13:03:30.94-04:00,,,,[],,,2025-03-27T04:00:00-04:00,,[],[],,,['No'],[],[],,[],"[' No, do not send an email notification']",[],[454926],[],[],['(CIS) Command Center'],[],[],[],[],[],,[],[],[],[],[],,[],['(CIS) Command Center'],,,[],[],[],[],,[],[],[],[],DRAFT,BAL-714871,,,,['Active'],,,,[],MD,[],3701 Koppers Street,[],['Draft'],[],"['User1, Test Mid']",88121,123-456-7890,[],1234567890,,[],,714871,Baltimore Field Office,[],['Suspicious or Threatening Activity'],[],,[],[],[],[],[],[],[],[],[],[],[],[],['Phone'],[],[],[],,[],,[],[],[],[],,[],[],[],[],21201,,"['Officer, Watch']",[],
,[],[],,[],[],[],[],[],,,[],"['SIR, User']",[],[],['SPII / PII'],,[],[],[],[],[],[],[],[],,,Boise,[],[],[],,[],[],[],,[],[],[],,,2025-04-07T21:14:00-04:00,2025-04-07T00:00:00-04:00,2025-04-07T21:14:02.127-04:00,2025-04-07T00:00:00-04:00,,56,[],<p>test</p>,[],[],[],[],Western,[],BOI,aparna.virmani@uscis.dhs.gov,[],,,[],41,Western,Western,[423792],"7180 West Potomac Drive, Boise, ID, 83704",Boise Field Office (New),,,,,,,,,2025,,[],"<a target=""_new"" href=""http://maps.google.com/maps?f=q&amp;ie=UTF8&amp;om=1&amp;hl=en&amp;q=, , , "">Google Map</a>",['(CIS) Command Center'],['No'],['No'],[],[],[],[],[],[],[],[],[],[],[],0,['Low'],,539,[],[],,[],['New'],,[],717441,[],[],[],[],[],[],[],[],[],,,,2025-05-09T15:07:58.65-04:00,,,,[],,2025-04-07T21:58:00-04:00,2025-04-07T04:00:00-04:00,,[],[],,,[],[],[],,[],"[' No, do not send an email notification']",[],[454934],[],[],['(CIS) Office of Privacy'],[],[],[],[],[],,[],[],[],[],[],,[],"['SIR, User', 'SIR-TMD', 'SIR-EMS']",,,[],[],[],[],,[],[],[],[],BOI-717441,BOI-717441,,,,['Closed'],,,,[],ID,[],7180 West Potomac Drive,[],['Completed'],[],"['SIR, User']",102487,,[],7777777777,,[],,717441,Boise Field Office (New),[],['Information Spill/Mishandling'],['G-1600 General Incident'],,[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],,[],,[],[],[],[],,[],[],[],[],83704,,"['Officer, Watch']",[],
,[],[],,[],[],[],[],[],,,[],"['SIR, User']",[],[],['SPII / PII'],,[],[],[],[],[],[],[],[],,,Indianapolis,[],[],[],,[],[],[],,[],[],[],,,2025-04-07T23:53:00-04:00,2025-04-08T00:00:00-04:00,2025-04-07T23:53:02.1-04:00,,,56,[],<p>test for Indianapolis</p>,[],[],[],[],Northeast,[],INP,aparna.virmani@uscis.dhs.gov,[],,,[],12,Northeast,Northeast,[423819],"1099 North Meridian Street, Indianapolis, IN, 46204",Indianapolis Field Office &amp; ASC,,39.78186,,-86.15698,,,,,2025,,[],"<a target=""_new"" href=""http://maps.google.com/maps?f=q&amp;ie=UTF8&amp;om=1&amp;hl=en&amp;q=, , , "">Google Map</a>",['(CIS) Command Center'],['No'],['No'],[],[],[],[],[],[],[],[],[],[],[],0,['Low'],,540,[],[],,[],['New'],,[],717446,[],[],[],[],[],[],[],[],[],,,,2025-04-08T02:32:11.737-04:00,,,,[],,2025-04-08T02:21:00-04:00,2025-04-01T04:00:00-04:00,,[],[],,,[],[],[],,[],"[' No, do not send an email notification']",[],[455132],[],[],['(CIS) Office of Privacy'],[],[],[],[],[],,[],[],[],[],[],,[],['(CIS) Command Center'],,,[],[],[],[],,[],[],[],[],REJECTED,INP-717446,,,,['Closed'],,,,[],IN,[],1099 North Meridian Street,[],['Rejected'],[],"['SIR, User']",102487,,[],7777777777,,[],,717446,Indianapolis Field Office &amp; ASC,[],['Information Spill/Mishandling'],['G-1600 General Incident'],,[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],,[],,[],[],[],[],,[],[],[],[],46204,,"['Officer, Watch']",[],
,[],[],,[],[],[],[],[],,,[],"['SIR, User']",[],[],['SPII / PII'],,[],[],[],[],[],[],[],[],,,Boise,[],[],[],,[],[],[],,[],[],[],,,2025-04-09T14:27:00-04:00,2025-04-09T00:00:00-04:00,2025-04-09T14:27:17.087-04:00,2025-04-09T00:00:00-04:00,,54,[],<p>test</p>,[],[],[],[],Western,[],BOI,aparna.virmani@uscis.dhs.gov,[],,,[],41,Western,Western,[423792],"7180 West Potomac Drive, Boise, ID, 83704",Boise Field Office (New),,,,,,,,,2025,,[],"<a target=""_new"" href=""http://maps.google.com/maps?f=q&amp;ie=UTF8&amp;om=1&amp;hl=en&amp;q=, , , "">Google Map</a>",['(CIS) Command Center'],['No'],['No'],[],[],[],[],[],[],[],[],[],[],[],0,['Low'],,542,[],[],,[],['New'],,[],719720,[],[],[],[],[],[],[],[],[],,,,2025-04-09T14:48:08.477-04:00,,,,[],,2025-04-09T14:27:00-04:00,2025-04-02T04:00:00-04:00,,[],[],,,[],[],[],,[],"[' No, do not send an email notification']",[],[454933],[],[],['(CIS) Office of Privacy'],[],[],[],[],[],,[],[],[],[],[],,[],"['SIR, User', 'SIR-TMD', 'SIR-EMS']",,,[],[],[],[],,[],[],[],[],BOI-719720,BOI-719720,,,,['Closed'],,,,[],ID,[],7180 West Potomac Drive,[],['Completed'],[],"['SIR, User']",102487,,[],7777777777,,[],,719720,Boise Field Office (New),[],['Information Spill/Mishandling'],['G-1600 General Incident'],,[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],,[],,[],[],[],[],,[],[],[],[],83704,,"['Officer, Watch']",[],
,[],[],,[],[],[],[],[],,,[],"['SIR, User']",[],[],['SPII / PII'],,[],[],[],[],[],[],[],[],,,Boise,[],[],[],,[],[],[],,[],[],[],,,2025-04-09T15:48:00-04:00,2025-04-09T00:00:00-04:00,2025-04-09T15:48:30.613-04:00,2025-04-09T00:00:00-04:00,,54,[],<p>test</p>,[],[],[],[],Western,[],BOI,aparna.virmani@uscis.dhs.gov,[],,,[],41,Western,Western,[423792],"7180 West Potomac Drive, Boise, ID, 83704",Boise Field Office (New),,,,,,,,,2025,,[],"<a target=""_new"" href=""http://maps.google.com/maps?f=q&amp;ie=UTF8&amp;om=1&amp;hl=en&amp;q=, , , "">Google Map</a>",['(CIS) Command Center'],['No'],['Yes'],[],[],[],[],[],[],[],[],[],[],[],0,['Low'],,543,[],[],,[],['New'],,[],719723,[],[],[],[],[],[],[],[],[],,,,2025-04-09T16:01:07.873-04:00,,,,[],,2025-04-09T15:53:00-04:00,2025-04-02T04:00:00-04:00,,[],[],,,[],[],[],,[],"[' No, do not send an email notification']",[],[454936],[],[],['(CIS) Office of Privacy'],[],[],[],[],[],,[],[],[],[],[],,[],"['SIR, User', 'SIR-TMD', 'SIR-EMS']",,,[],[],[],[],,[],[],[],[],BOI-719723,BOI-719723,,,,['Closed'],,,,[],ID,[],7180 West Potomac Drive,[],['Completed'],[],"['SIR, User']",102487,,[],7777777777,,[],,719723,Boise Field Office (New),[],['Information Spill/Mishandling'],['G-1600 General Incident'],,[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],,[],,[],[],[],[],,[],[],[],[],83704,,"['Officer, Watch']",[],
,[],[],,[],[],[],[],[],,,[],"['SIR, User']",[],[],['SPII / PII'],,[],[],[],[],[],[],[],[],,,Albany,[],[],[],,[],[],[],,[],[],[],,,2025-04-16T19:43:00-04:00,2025-04-16T00:00:00-04:00,2025-04-16T19:43:36.523-04:00,2025-04-16T00:00:00-04:00,,47,[],<p>test 1600</p>,[],[],[],[],Northeast,[],ALB,aparna.virmani@uscis.dhs.gov,[],,,[],11,Northeast,Northeast,[220325],"500 New Karner Road, Albany, NY, 12205",Albany Field Office &amp; ASC,,42.76536,,-73.8123,,,,,2025,,[],"<a target=""_new"" href=""http://maps.google.com/maps?f=q&amp;ie=UTF8&amp;om=1&amp;hl=en&amp;q=, , , "">Google Map</a>",['(CIS) Command Center'],['No'],['Yes'],[],[],[],[],[],[],[],[],[],[],[],0,['Low'],,545,[],[],,[],['New'],,[],722269,[],[],[],[],[],[],[],[],[],,,,2025-04-16T19:53:08.373-04:00,,,,[],,2025-04-16T19:46:00-04:00,2025-04-02T04:00:00-04:00,,[],[],,,[],['Yes'],[],,[],"[' No, do not send an email notification']",[],[454898],[],[],['(CIS) Office of Privacy'],[],[],[],[],[],,[],[],[],[],[],,[],"['SIR, User', 'SIR-TMD', 'SIR-EMS']",,,[],[],[],[],,[],[],[],[],ALB-722269,ALB-722269,SCOPS,,,['Closed'],,,,[],NY,[],500 New Karner Road,[],['Completed'],[],"['SIR, User']",102487,,[],7777777777,,[],,722269,Albany Field Office &amp; ASC,[],['Information Spill/Mishandling'],['G-1600 General Incident'],,[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],,[],,[],[],[],[],,[],[],[],[],12205,,"['Officer, Watch']",[],
